timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
56567,0.389132,0.011801,-0.007401,-0.921077,0.000000,0.000000,0.000000,0.014000,-0.023000,-1.002000,3,23,1,23,37.5418184,127.0795419,27.767,0.422000,0.807000,-0.007000,-0.017000,-0.006000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.093150,-0.026528,-0.417368,0.000112,-0.000275,0.002096,0.031139,0.031139,0.046647,0.004136,0.004136,0.001843,0.389236,0.011452,-0.007496,-0.921036,1.302182,0.874437,-134.171555,1.302182,0.874437,-134.171555,0.151950,-0.219044,-9.807312,0.001239,-0.004304,-0.004285,0.001239,-0.004304,-0.004285,9.829811,-0.000833,0.000287,-0.004352,-0.000003,0.000003,-0.000011,-0.000833,0.000287,-0.004352,-0.000003,0.000003,0.000000,0.236805,0.207995,-0.485613,0.144756,0.236287,-0.069013,-0.007276,-0.017102,-0.008217,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,1,1,1,-0.000075,-0.000203,-0.000078,0.000000,0.000000,0.000000,0,1.002362,0.004479,0.000297,0.000217,0.000000,0.000012,0.000012,1.307618,0.915601,-0.005436,-0.041164,-0.141363,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56599,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.022000,-1.000000,3,23,1,23,37.5418184,127.0795419,27.767,0.422000,0.807000,-0.007000,-0.017000,-0.006000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.093141,-0.026510,-0.417483,0.000202,-0.000280,0.001921,0.031123,0.031123,0.046605,0.003331,0.003331,0.001796,0.389236,0.011452,-0.007484,-0.921036,1.300951,0.874857,-134.171555,1.300951,0.874857,-134.171555,0.147121,-0.219476,-9.803300,0.004084,-0.000322,-0.000210,0.004084,-0.000322,-0.000210,9.810125,-0.000833,0.000286,-0.004335,-0.000002,0.000003,-0.000011,-0.000833,0.000286,-0.004335,-0.000002,0.000003,0.000000,0.236805,0.207995,-0.485613,0.144756,0.236287,-0.069013,-0.007276,-0.017102,-0.008217,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000054,0.000106,-0.000091,0,1.000354,0.004097,0.000345,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.017224,-0.036283,0.152534,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56693,0.389133,0.011701,-0.007401,-0.921078,0.000000,0.000000,0.000000,0.016000,-0.022000,-0.999000,3,23,1,23,37.5418184,127.0795419,27.767,0.422000,0.807000,0.043000,0.001000,0.016000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.094393,-0.024691,-0.418209,0.000839,-0.000206,0.001692,0.030977,0.030978,0.046445,0.003323,0.003323,0.001794,0.389237,0.011486,-0.007488,-0.921036,1.302818,0.878286,-134.171448,1.302818,0.878286,-134.171448,0.152820,-0.221173,-9.803061,-0.000470,-0.003027,-0.000099,-0.000470,-0.003027,-0.000099,9.800475,-0.000835,0.000287,-0.004321,-0.000004,0.000001,-0.000011,-0.000835,0.000287,-0.004321,-0.000004,0.000001,0.000000,0.236804,0.207996,-0.485586,0.143646,0.234522,-0.068216,0.042641,0.001295,0.014148,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,1,1,1,1,0.000742,0.000084,-0.000037,-0.000372,0.000078,-0.000079,0,0.999370,0.003063,0.000864,0.000746,0.000000,0.000011,0.000011,1.303156,0.905046,-0.000338,-0.026761,0.101304,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56738,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.001000,3,23,1,23,37.5418184,127.0795419,27.767,0.422000,0.807000,0.043000,0.001000,0.016000,0.097000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.094430,-0.024701,-0.418135,0.000834,-0.000183,0.001631,0.031052,0.031053,0.046737,0.003873,0.003873,0.001829,0.389237,0.011486,-0.007488,-0.921036,1.302828,0.878284,-134.171432,1.302828,0.878284,-134.171432,0.148310,-0.224547,-9.808633,0.000404,0.002531,-0.005673,0.000404,0.002531,-0.005673,9.820150,-0.000835,0.000287,-0.004321,-0.000004,0.000001,-0.000011,-0.000835,0.000287,-0.004321,-0.000004,0.000001,0.000000,0.236804,0.207996,-0.485586,0.143646,0.234522,-0.068216,0.042641,0.001295,0.014148,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.001377,0.002563,0.000854,0.000000,0.000000,0.000011,0.000011,1.313713,0.900585,-0.010885,-0.022301,0.099099,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56787,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.024000,-1.000000,3,23,1,23,37.5418184,127.0795420,27.780,0.422000,0.806000,-0.015000,-0.010000,0.015000,0.090000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.094402,-0.024700,-0.418205,0.000535,-0.000049,0.001473,0.031042,0.031043,0.046695,0.003109,0.003109,0.001782,0.389237,0.011465,-0.007477,-0.921036,1.300771,0.876612,-134.171448,1.300771,0.876612,-134.171448,0.148418,-0.223496,-9.803149,0.000936,0.001746,-0.000170,0.000936,0.001746,-0.000170,9.810577,-0.000835,0.000287,-0.004321,-0.000004,0.000001,-0.000011,-0.000834,0.000287,-0.004308,-0.000002,0.000002,0.000000,0.236804,0.207996,-0.485586,0.143646,0.234522,-0.068216,0.042641,0.001295,0.014148,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000241,0.000022,-0.000069,0,1.000400,0.001981,0.000537,0.000000,0.000000,0.000011,0.000011,1.313713,0.900585,-0.012941,-0.023973,-0.034116,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56834,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.016000,-0.023000,-1.000000,3,23,1,23,37.5418184,127.0795420,27.780,0.422000,0.806000,-0.015000,-0.010000,0.015000,0.090000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.095466,-0.022873,-0.419009,0.000313,0.000021,0.001597,0.030908,0.030909,0.046576,0.003859,0.003858,0.001828,0.389238,0.011442,-0.007481,-0.921036,1.300178,0.873927,-134.171448,1.300178,0.873927,-134.171448,0.154444,-0.225649,-9.795569,-0.005856,-0.001256,0.007268,-0.005856,-0.001256,0.007268,9.810498,-0.000834,0.000286,-0.004308,-0.000002,0.000004,-0.000011,-0.000834,0.000286,-0.004308,-0.000002,0.000004,0.000000,0.236804,0.216833,-0.498565,0.142399,0.241533,-0.080369,-0.015545,-0.009990,0.013540,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000392,0.005989,0.000314,0.000000,0.000000,0.000011,0.000011,1.313713,0.900585,-0.013534,-0.026658,-0.057135,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56859,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.002000,3,23,1,23,37.5418184,127.0795420,27.780,0.422000,0.806000,-0.015000,-0.010000,0.015000,0.090000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.095472,-0.022873,-0.418966,0.000138,-0.000067,0.001748,0.030950,0.030951,0.046724,0.004165,0.004165,0.001846,0.389238,0.011442,-0.007481,-0.921036,1.300181,0.873921,-134.171448,1.300181,0.873921,-134.171448,0.156603,-0.225085,-9.800366,-0.006827,-0.003222,0.002453,-0.006827,-0.003222,0.002453,9.829952,-0.000834,0.000286,-0.004308,-0.000002,0.000004,-0.000011,-0.000834,0.000286,-0.004308,-0.000002,0.000004,0.000000,0.236804,0.216833,-0.498565,0.142399,0.241533,-0.080369,-0.015545,-0.009990,0.013540,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.002376,0.007549,0.000153,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.017994,-0.037219,-0.422440,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56906,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.000000,3,23,1,23,37.5418184,127.0795420,27.780,0.422000,0.806000,-0.015000,-0.010000,0.015000,0.090000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.095469,-0.022865,-0.419046,-0.000028,-0.000145,0.001736,0.030933,0.030933,0.046680,0.003347,0.003346,0.001798,0.389238,0.011442,-0.007476,-0.921036,1.299623,0.874185,-134.171432,1.299623,0.874185,-134.171432,0.151545,-0.224114,-9.803484,-0.002560,-0.000187,-0.000566,-0.002560,-0.000187,-0.000566,9.810347,-0.000834,0.000286,-0.004293,-0.000001,0.000004,-0.000011,-0.000834,0.000286,-0.004293,-0.000001,0.000004,0.000000,0.236804,0.216833,-0.498565,0.142399,0.241533,-0.080369,-0.015545,-0.009990,0.013540,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000019,0.000054,-0.000080,0,1.000377,0.002567,0.000147,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.018552,-0.036955,0.005618,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57013,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.023000,-0.999000,3,22,1,22,37.5418184,127.0795420,27.788,0.422000,0.806000,-0.010000,-0.003000,-0.003000,0.093000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.096518,-0.021037,-0.420045,-0.000215,-0.000269,0.001417,0.030828,0.030828,0.046668,0.003604,0.003604,0.001814,0.389238,0.011438,-0.007473,-0.921036,1.299113,0.873910,-134.171387,1.299113,0.873910,-134.171387,0.152537,-0.221592,-9.801008,-0.001606,-0.002617,0.001950,-0.001606,-0.002617,0.001950,9.800695,-0.000835,0.000286,-0.004273,-0.000001,0.000004,-0.000011,-0.000835,0.000286,-0.004273,-0.000001,0.000004,0.000000,0.236805,0.216833,-0.506613,0.141337,0.239700,-0.087587,-0.009919,-0.002859,-0.004732,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.131000,1,0,1,1,1,1,0.000000,0.000000,0.000000,0.000093,0.000058,-0.000070,0,0.999393,0.003071,0.000345,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.019062,-0.037230,-0.002566,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57064,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.023000,-0.999000,3,22,1,22,37.5418185,127.0795420,27.773,0.422000,0.806000,0.013000,-0.008000,0.015000,0.114000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.097722,-0.019264,-0.420755,-0.000122,-0.000351,0.001286,0.030668,0.030668,0.046408,0.004136,0.004136,0.001843,0.389238,0.011452,-0.007491,-0.921035,1.301627,0.874586,-134.171295,1.301627,0.874586,-134.171295,0.151234,-0.226083,-9.802321,-0.003493,0.001224,0.000556,-0.003493,0.001224,0.000556,9.800544,-0.000836,0.000287,-0.004273,-0.000003,0.000003,-0.000011,-0.000836,0.000287,-0.004273,-0.000003,0.000003,0.000000,0.247904,0.216833,-0.491611,0.151391,0.237877,-0.071597,0.013287,-0.007693,0.013587,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.117000,0,0,0,1,1,1,0.000241,-0.000059,-0.000041,0.000000,0.000000,0.000000,0,0.999377,0.003701,0.000372,0.000248,0.000000,0.000011,0.000011,1.318175,0.911140,-0.016547,-0.036554,0.013259,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57145,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.000000,3,22,1,22,37.5418185,127.0795420,27.773,0.422000,0.806000,0.013000,-0.008000,0.015000,0.114000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.097725,-0.019254,-0.420763,-0.000110,-0.000109,0.001415,0.030727,0.030727,0.046658,0.003882,0.003882,0.001831,0.389238,0.011459,-0.007484,-0.921035,1.301296,0.875674,-134.171280,1.301296,0.875674,-134.171280,0.148955,-0.223320,-9.804656,0.000228,0.001095,-0.001681,0.000228,0.001095,-0.001681,9.810347,-0.000836,0.000287,-0.004262,-0.000002,0.000003,-0.000011,-0.000836,0.000287,-0.004262,-0.000002,0.000003,0.000000,0.247904,0.216833,-0.491611,0.151391,0.237877,-0.071597,0.013287,-0.007693,0.013587,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.117000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000377,0.001118,0.000155,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.016879,-0.035466,0.013426,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57200,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-0.999000,3,22,1,22,37.5418185,127.0795420,27.774,0.422000,0.806000,-0.025000,0.023000,-0.009000,0.107000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.098784,-0.017373,-0.421669,-0.000332,0.000333,0.000994,0.030513,0.030514,0.046211,0.003323,0.003322,0.001794,0.389239,0.011446,-0.007451,-0.921036,1.297171,0.875763,-134.171310,1.297171,0.875763,-134.171310,0.148534,-0.224672,-9.806313,-0.000899,0.002833,-0.003361,-0.000899,0.002833,-0.003361,9.800544,-0.000837,0.000286,-0.004245,0.000000,0.000003,-0.000011,-0.000837,0.000286,-0.004245,0.000000,0.000003,0.000000,0.247904,0.216833,-0.492613,0.150180,0.236088,-0.071869,-0.024888,0.023086,-0.010391,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,1,1,1,1,0.000000,0.000000,0.000000,0.000143,-0.000122,-0.000051,0,0.999377,0.002972,0.000471,0.000000,0.000000,0.000011,0.000011,1.313713,0.900585,-0.016542,-0.024822,0.193530,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57233,0.389132,0.011801,-0.007501,-0.921076,0.000000,0.000000,0.000000,0.016000,-0.024000,-1.003000,3,22,1,22,37.5418185,127.0795420,27.774,0.422000,0.806000,-0.025000,0.023000,-0.009000,0.107000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.001000,0,0.098772,-0.017360,-0.421638,-0.000401,0.000436,0.000808,0.030588,0.030589,0.046503,0.003873,0.003873,0.001829,0.389239,0.011446,-0.007451,-0.921036,1.297171,0.875757,-134.171295,1.297171,0.875757,-134.171295,0.148796,-0.227548,-9.812895,-0.002967,0.004618,-0.010011,-0.002967,0.004618,-0.010011,9.840137,-0.000837,0.000286,-0.004245,0.000000,0.000003,-0.000011,-0.000837,0.000286,-0.004245,0.000000,0.000003,0.000000,0.247904,0.216833,-0.492613,0.150180,0.236088,-0.071869,-0.024888,0.023086,-0.010391,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.003415,0.005489,0.000592,0.000000,0.000000,0.000011,0.000011,1.318175,0.911140,-0.021004,-0.035383,-0.320021,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57278,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-1.001000,3,22,1,22,37.5418185,127.0795420,27.774,0.422000,0.806000,-0.025000,0.023000,-0.009000,0.107000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.098753,-0.017339,-0.421612,-0.000428,0.000477,0.000359,0.030676,0.030676,0.046801,0.004512,0.004512,0.001865,0.389239,0.011446,-0.007451,-0.921036,1.297170,0.875750,-134.171295,1.297170,0.875750,-134.171295,0.147769,-0.222557,-9.814485,0.001368,0.001868,-0.011472,0.001368,0.001868,-0.011472,9.820150,-0.000837,0.000286,-0.004245,0.000000,0.000003,-0.000011,-0.000837,0.000286,-0.004245,0.000000,0.000003,0.000000,0.247904,0.216833,-0.492613,0.150180,0.236088,-0.071869,-0.024888,0.023086,-0.010391,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.001377,0.002315,0.000640,0.000000,0.000000,0.000011,0.000011,1.313713,0.900585,-0.016542,-0.024835,0.234397,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57320,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.015000,-0.023000,-0.999000,3,22,1,22,37.5418185,127.0795420,27.778,0.422000,0.806000,0.033000,-0.012000,-0.025000,0.091000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.100039,-0.015630,-0.422590,0.000291,0.000330,-0.000051,0.030413,0.030413,0.046201,0.003575,0.003575,0.001810,0.389238,0.011485,-0.007500,-0.921035,1.304114,0.877607,-134.171265,1.304114,0.877607,-134.171265,0.147719,-0.224188,-9.804374,0.001035,0.002488,-0.001398,0.001035,0.002488,-0.001398,9.800544,-0.000838,0.000288,-0.004229,-0.000004,0.000001,-0.000011,-0.000838,0.000288,-0.004229,-0.000004,0.000001,0.000000,0.247903,0.216833,-0.496566,0.149119,0.234208,-0.074929,0.033270,-0.012348,-0.025260,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,1,0,1,1,1,1,0.000473,-0.000113,-0.000113,0.000132,-0.000151,-0.000014,0,0.999377,0.002695,0.000440,0.000486,0.000000,0.000011,0.000012,1.313713,0.900585,-0.009599,-0.022978,0.044212,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57345,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.014000,-0.023000,-1.001000,3,22,1,22,37.5418185,127.0795420,27.778,0.422000,0.806000,0.033000,-0.012000,-0.025000,0.091000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.002000,0,0.100048,-0.015620,-0.422591,0.000369,0.000435,-0.000034,0.030452,0.030452,0.046348,0.003860,0.003860,0.001828,0.389238,0.011485,-0.007500,-0.921035,1.304120,0.877604,-134.171265,1.304120,0.877604,-134.171265,0.144822,-0.223055,-9.803590,0.003846,0.003779,-0.000545,0.003846,0.003779,-0.000545,9.820007,-0.000838,0.000288,-0.004229,-0.000004,0.000001,-0.000011,-0.000838,0.000288,-0.004229,-0.000004,0.000001,0.000000,0.247903,0.216833,-0.496566,0.149119,0.234208,-0.074929,0.033270,-0.012348,-0.025260,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,0,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.001362,0.005391,0.000571,0.000000,0.000000,0.000011,0.000012,1.313713,0.900585,-0.009593,-0.022980,-0.000107,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57391,0.389132,0.011701,-0.007501,-0.921077,0.000000,0.000000,0.000000,0.014000,-0.023000,-1.000000,3,22,1,22,37.5418185,127.0795420,27.778,0.422000,0.806000,0.033000,-0.012000,-0.025000,0.091000,1000,1000,1000,1000,1000.000000,0,0,1,0,0,1,1,1,1,15000,0.006000,0,0.100032,-0.015645,-0.422579,0.000259,0.000383,-0.000197,0.030476,0.030476,0.046452,0.003348,0.003348,0.001798,0.389238,0.011468,-0.007511,-0.921035,1.304495,0.875357,-134.171249,1.304495,0.875357,-134.171249,0.149795,-0.224480,-9.805387,-0.000814,0.000876,-0.002451,-0.000814,0.000876,-0.002451,9.810205,-0.000838,0.000288,-0.004231,-0.000005,0.000003,-0.000011,-0.000838,0.000288,-0.004231,-0.000005,0.000003,0.000000,0.247903,0.216833,-0.496566,0.149119,0.234208,-0.074929,0.033270,-0.012348,-0.025260,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,1,0,1,1,1,1,0.000000,0.000000,0.000000,-0.000119,-0.000170,0.000008,0,1.000362,0.001196,0.000463,0.000000,0.000000,0.000012,0.000012,1.313713,0.900585,-0.009218,-0.025228,-0.048862,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
