timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
57140,-0.005900,-0.014701,-0.000500,0.999874,1.500000,-11.400000,-1.700000,0.597000,0.035000,-1.244000,3,24,1,24,37.5418127,127.0795438,30.442,0.409000,0.745000,-0.007000,0.023000,0.027000,0.108000,1188,1209,1191,1212,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.050049,-0.297565,2.520052,-0.024217,-0.049918,-0.004365,0.156308,0.156310,0.275282,1.186090,1.185892,1.670826,-0.003430,-0.013968,-0.002004,0.999895,-0.224272,1.601419,-179.610031,-0.224272,1.601419,-179.610031,1.157026,0.236804,-10.215803,-0.869696,-0.202739,-0.438346,-0.869696,-0.202739,-0.438346,13.535913,-0.000716,0.001142,-0.014672,-0.000093,0.000005,-0.000015,-0.000716,0.001142,-0.014672,-0.000093,0.000005,-0.000015,0.161607,-0.445168,2.802088,0.116873,-0.164005,0.307209,0.036189,-0.121786,0.059379,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.137000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.380279,0.893014,0.055482,0.000000,0.202864,0.010354,0.202878,-0.047373,1.684991,-0.176898,-0.083572,-0.250738,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.021885,-0.046927,-0.031019,0.038844,0.031019,-0.038844,0.018611,-0.023307,-0.018454,0.023432,-0.136900,0.107816
57183,-0.005900,-0.014801,-0.000400,0.999873,-1.600000,1.800000,-0.700000,0.702000,0.319000,-1.250000,3,24,1,24,37.5418127,127.0795437,30.425,0.409000,0.745000,-0.027000,-0.023000,0.021000,0.089000,1188,1210,1187,1216,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.009000,0,0.053166,-0.303158,2.536883,-0.007874,-0.027789,0.007721,0.148987,0.148988,0.254893,0.650500,0.650570,1.092592,-0.003447,-0.013994,-0.001278,0.999895,-0.141008,1.604152,-179.606934,-0.141008,1.604152,-179.606934,-1.674931,-0.012981,-7.599714,1.886759,0.044629,2.256857,1.886759,0.044629,2.256857,14.402977,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,0.161608,-0.454105,2.819088,0.112315,-0.154929,0.299168,-0.002291,0.034218,-0.025505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.110000,1,0,0,0,0,0,-0.001539,0.028545,-0.011556,0.000000,0.000000,0.000000,0,1.468695,1.887286,0.028883,0.028586,0.229237,0.136547,0.229328,-0.035842,1.696382,-0.105166,-0.092230,-0.201344,0,0,1,1,0,0,0.027000,0.000000,0.000000,-0.024855,-0.028190,-0.029311,0.013626,0.029311,-0.013626,0.017586,-0.008176,-0.017531,0.008294,-0.048456,0.102426
57208,-0.005900,-0.014901,-0.000500,0.999871,-10.100000,3.800000,-2.000000,0.867000,-0.589000,-2.033000,3,24,1,24,37.5418127,127.0795437,30.425,0.409000,0.745000,-0.027000,-0.023000,0.021000,0.089000,1185,1215,1185,1215,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.053040,-0.304132,2.537536,-0.000626,-0.041450,0.030646,0.150408,0.150408,0.259290,0.915808,0.915840,1.357191,-0.003428,-0.014247,-0.001080,0.999892,-0.118234,1.633091,-179.608856,-0.118234,1.633091,-179.608856,0.493766,0.432098,-10.079417,-0.203475,-0.412697,-0.283616,-0.203475,-0.412697,-0.283616,22.430660,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,0.161608,-0.454105,2.819088,0.112315,-0.154929,0.299168,-0.002291,0.034218,-0.025505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.110000,1,0,0,0,0,0,-0.001539,0.028545,-0.011556,0.000000,0.000000,0.000000,0,2.287291,0.460131,0.041455,0.028586,0.191549,0.084208,0.191462,-0.047238,1.707908,-0.070995,-0.074816,0.696540,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.003470,-0.035245,-0.025212,0.005875,0.025212,-0.005875,0.015127,-0.003525,-0.015103,0.003629,-0.021203,0.088239
57256,-0.005900,-0.014801,-0.000900,0.999873,-13.500000,-18.000000,-0.800000,0.531000,0.594000,-1.692000,3,24,1,24,37.5418127,127.0795437,30.425,0.409000,0.745000,-0.027000,-0.023000,0.021000,0.089000,1193,1211,1188,1207,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.053438,-0.306295,2.539672,0.017787,-0.040127,0.066004,0.155535,0.155535,0.271162,1.397839,1.397941,1.837204,-0.003353,-0.014004,-0.001185,0.999896,-0.130492,1.605289,-179.617523,-0.130492,1.605289,-179.617523,0.049032,-0.673254,-9.593014,0.215036,0.696552,0.217585,0.215036,0.696552,0.217585,18.340431,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,-0.000717,0.001136,-0.014693,-0.000090,0.000005,-0.000015,0.161608,-0.454105,2.819088,0.112315,-0.154929,0.299168,-0.002291,0.034218,-0.025505,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.110000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.870203,0.728989,0.043892,0.000000,0.109191,0.053321,0.109110,-0.093160,1.696719,-0.037332,-0.091430,-0.346119,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.012434,-0.048704,-0.015411,-0.010098,0.015411,0.010098,0.009246,0.006059,-0.009287,-0.005997,0.035038,0.054258
57366,-0.006200,-0.014601,-0.000300,0.999874,-3.700000,9.400000,2.000000,-0.397000,0.765000,-0.024000,3,24,1,24,37.5418128,127.0795435,30.401,0.409000,0.745000,0.031000,-0.046000,0.031000,0.128000,1189,1212,1182,1217,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.068533,-0.320033,2.560682,0.184757,-0.123055,0.151982,0.152853,0.152853,0.265222,1.107680,1.108420,1.582738,-0.003678,-0.014356,0.000081,0.999890,0.015378,1.645131,-179.578217,0.015378,1.645131,-179.578217,-2.076709,1.009106,-8.666541,2.332035,-0.994291,1.203573,2.332035,-0.994291,1.203573,8.455414,-0.000714,0.001132,-0.014713,-0.000091,0.000002,-0.000015,-0.000714,0.001132,-0.014713,-0.000091,0.000002,-0.000015,0.172702,-0.471827,2.843286,0.118910,-0.164032,0.300954,0.033445,-0.012796,-0.094327,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.862212,2.535154,0.221985,0.000000,0.136994,0.047196,0.136923,-0.024012,1.673401,0.039390,-0.028270,0.574179,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.184757,-0.123055,0.060897,-0.052801,-0.060897,0.052801,-0.036538,0.031680,0.036304,-0.031948,0.186660,-0.212108
57415,-0.006300,-0.015101,0.000000,0.999866,13.600000,-5.400000,0.000000,1.250000,-0.789000,-1.497000,3,24,1,24,37.5418128,127.0795435,30.401,0.409000,0.745000,0.031000,-0.046000,0.031000,0.128000,1184,1210,1187,1219,1200.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.078771,-0.326127,2.569214,0.238210,-0.102214,0.180768,0.165273,0.165280,0.290009,1.831362,1.832941,2.302840,-0.003652,-0.014576,0.000786,0.999887,0.096149,1.669960,-179.580078,0.096149,1.669960,-179.580078,-1.176050,0.076056,-9.721884,1.459501,-0.081675,0.123308,1.459501,-0.081675,0.123308,20.631359,-0.000714,0.001132,-0.014713,-0.000091,0.000002,-0.000015,-0.000714,0.001132,-0.014713,-0.000091,0.000002,-0.000015,0.172702,-0.471827,2.843286,0.118910,-0.164032,0.300954,0.033445,-0.012796,-0.094327,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.103813,1.461785,0.259214,0.000000,0.214534,0.070278,0.214520,0.010908,1.730479,0.085241,-0.060519,-0.658140,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.220545,-0.112698,0.104146,-0.073010,-0.104146,0.073010,-0.062487,0.043806,0.062159,-0.044270,0.258648,-0.363164
57463,-0.006100,-0.015101,-0.000400,0.999867,6.200000,0.000000,-2.600000,1.294000,0.884000,-1.717000,3,24,1,24,37.5418127,127.0795435,30.404,0.409000,0.744000,-0.004000,0.048000,0.023000,0.104000,1281,1317,1287,1315,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.067116,-0.318777,2.574488,0.011296,0.110108,0.040199,0.151051,0.151051,0.260245,0.860860,0.860897,1.335266,-0.003857,-0.013149,-0.001288,0.999905,-0.141763,1.507360,-179.559891,-0.141763,1.507360,-179.559891,0.801282,-1.595698,-10.130952,-0.547045,1.616605,-0.337897,-0.547045,1.616605,-0.337897,22.796995,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,0.161610,-0.471981,2.840088,0.080920,-0.145075,0.269434,-0.246861,0.154321,-0.195078,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,0,0,0,0,0,0,-0.216781,0.135112,-0.130615,0.000000,0.000000,0.000000,0,2.324646,1.706655,0.110686,0.255439,0.117340,0.042577,0.117406,-0.035293,1.730762,-0.106470,-0.223403,-3.393407,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.011432,0.079337,0.077058,-0.030060,-0.077058,0.030060,-0.046235,0.018036,0.046090,-0.018401,0.107510,-0.269283
57488,-0.006100,-0.014601,-0.000800,0.999875,-0.400000,-26.400000,1.400000,-0.581000,0.887000,-0.245000,3,24,1,24,37.5418127,127.0795435,30.404,0.409000,0.744000,-0.004000,0.048000,0.023000,0.104000,1298,1303,1292,1307,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.067436,-0.315331,2.575190,0.009313,0.145508,0.006176,0.153140,0.153140,0.265746,1.102044,1.101977,1.575274,-0.003942,-0.013002,-0.001905,0.999906,-0.212509,1.490765,-179.551025,-0.212509,1.490765,-179.551025,1.224969,-0.565099,-11.556963,-0.928683,0.600700,-1.776095,-0.928683,0.600700,-1.776095,10.672389,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,0.161610,-0.471981,2.840088,0.080920,-0.145075,0.269434,-0.246861,0.154321,-0.195078,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.088281,1.106026,0.145806,0.000000,0.461467,0.081809,0.461488,-0.081496,1.673749,-0.131012,-0.182984,1.616755,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.011943,0.129680,0.066731,-0.004725,-0.066731,0.004725,-0.040038,0.002835,0.040016,-0.003141,0.018351,-0.233791
57538,-0.006400,-0.014701,-0.000700,0.999871,17.299999,9.300000,0.200000,-1.849000,1.457000,-0.086000,3,24,1,24,37.5418127,127.0795435,30.404,0.409000,0.744000,-0.004000,0.048000,0.023000,0.104000,1290,1304,1285,1321,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,0.067094,-0.306647,2.573899,-0.027097,0.167937,-0.052944,0.165476,0.165475,0.290582,1.828288,1.827510,2.295342,-0.004482,-0.012279,-0.002341,0.999912,-0.262003,1.408292,-179.489624,-0.262003,1.408292,-179.489624,-0.137420,3.369685,-9.791118,0.407991,-3.321375,0.006565,0.407991,-3.321375,0.006565,23.100950,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,-0.000731,0.001165,-0.014728,-0.000079,0.000022,-0.000019,0.161610,-0.471981,2.840088,0.080920,-0.145075,0.269434,-0.246861,0.154321,-0.195078,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.355641,3.346339,0.170109,0.000000,0.342823,0.145765,0.342883,-0.069457,1.685156,-0.192546,-0.276864,-1.877599,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.022388,0.183967,0.036830,0.066622,-0.036830,-0.066622,-0.022098,-0.039973,0.022441,0.039781,-0.232424,-0.131114
57585,-0.006901,-0.014001,-0.002500,0.999875,16.400000,-2.800000,-0.600000,0.272000,4.281000,1.551000,3,24,1,24,37.5418127,127.0795435,30.402,0.409000,0.744000,-0.019000,0.007000,0.005000,0.100000,1298,1309,1280,1313,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.001000,0,0.073235,-0.329851,2.590503,0.112378,-0.361267,0.047017,0.151339,0.151325,0.260699,0.868945,0.861428,1.335472,-0.005241,-0.010697,-0.004614,0.999918,-0.522405,1.228557,-179.404938,-0.522405,1.228557,-179.404938,-0.558369,8.183112,-7.658545,0.808258,-8.104988,2.087563,0.808258,-8.104988,2.087563,44.732246,-0.000731,0.001183,-0.014744,-0.000094,0.000021,-0.000021,-0.000731,0.001183,-0.014744,-0.000094,0.000021,-0.000021,0.161611,-0.472028,2.842085,0.094775,-0.166999,0.268729,0.007849,-0.160624,-0.002351,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,0,0,0,0,0,0,0.007313,-0.141973,0.003485,0.000000,0.000000,0.000000,0,4.561419,8.145189,0.378342,0.142161,0.290565,0.271682,0.290659,-0.275503,1.606390,-0.246902,-0.377833,-2.148278,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.103398,-0.310874,0.038390,-0.002761,-0.038390,0.002761,-0.023034,0.001656,0.023016,-0.001892,0.011053,-0.134470
57670,-0.007300,-0.013500,-0.010400,0.999828,-13.200000,5.700000,-5.300000,-0.619000,-0.521000,0.024000,3,24,1,24,37.5418127,127.0795435,30.402,0.409000,0.744000,-0.019000,0.007000,0.005000,0.100000,1296,1326,1275,1303,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.086708,-0.365293,2.598997,0.191598,-0.361504,0.121222,0.165875,0.165743,0.291074,1.835358,1.826437,2.295689,-0.005078,-0.010671,-0.011750,0.999861,-1.340533,1.229542,-179.432388,-1.340533,1.229542,-179.432388,-1.370536,0.614702,-8.415892,1.555128,-0.402261,1.410031,1.555128,-0.402261,1.410031,7.937804,-0.000731,0.001183,-0.014744,-0.000094,0.000021,-0.000021,-0.000731,0.001183,-0.014744,-0.000094,0.000021,-0.000021,0.161611,-0.472028,2.842085,0.094775,-0.166999,0.268729,0.007849,-0.160624,-0.002351,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.809431,1.606312,0.409139,0.000000,0.267451,0.176995,0.267356,-1.180806,1.555655,-0.159727,-0.326113,0.608462,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.170785,-0.362296,0.098387,-0.206668,-0.098387,0.206668,-0.059032,0.124001,0.057810,-0.124575,0.727795,-0.337755
57770,-0.008901,-0.013701,-0.018502,0.999695,-11.500000,11.600000,-5.400000,0.385000,-0.135000,-1.692000,3,24,1,24,37.5418128,127.0795433,30.382,0.409000,0.744000,0.030000,0.001000,0.012000,0.115000,1287,1330,1273,1310,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.083293,-0.324640,2.602604,0.082563,0.324450,-0.060359,0.159337,0.159335,0.279398,1.478992,1.476004,1.945484,-0.004655,-0.012621,-0.021042,0.999688,-2.405258,1.457140,-179.496964,-2.405258,1.457140,-179.496964,-0.742223,-2.439378,-9.758310,0.962276,2.855318,0.181303,0.962276,2.855318,0.181303,17.068401,-0.000742,0.001213,-0.014757,-0.000062,0.000034,-0.000019,-0.000742,0.001213,-0.014757,-0.000062,0.000034,-0.000019,0.172699,-0.490088,2.862651,0.085991,-0.124795,0.263654,-0.161275,0.386144,-0.133602,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.740492,3.013107,0.334790,0.000000,0.443152,0.107302,0.443152,-2.106809,1.588650,-0.298449,-0.131510,1.946032,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.070942,0.302868,0.070010,0.032714,-0.070010,-0.032714,-0.042006,-0.019628,0.042175,0.019264,-0.112550,-0.246405
57817,-0.009600,-0.014401,-0.020701,0.999636,-5.500000,-12.000000,-1.400000,-0.172000,4.033000,0.111000,3,24,1,24,37.5418129,127.0795432,30.363,0.409000,0.743000,-0.026000,-0.012000,0.027000,0.090000,1308,1319,1278,1295,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.078015,-0.349824,2.640636,-0.088300,0.032816,0.106102,0.150026,0.150007,0.256226,0.656549,0.656785,1.122023,-0.005478,-0.011156,-0.025078,0.999608,-2.867527,1.293777,-179.404434,-2.867527,1.293777,-179.404434,5.299242,-0.527342,-12.962189,-5.018128,1.123039,-3.229284,-5.018128,1.123039,-3.229284,39.601139,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,0.183822,-0.499954,2.881394,0.097315,-0.185729,0.280230,-0.168949,-0.430516,0.259664,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.147048,-0.376468,0.182900,0.000000,0.000000,0.000000,0,4.038192,5.142259,0.094200,0.404167,0.231682,0.505895,0.231682,-2.357094,1.672588,-0.510433,-0.378811,-5.261728,0,0,1,1,0,0,0.027000,0.000000,0.000000,-0.009070,-0.005780,0.056922,0.064084,-0.056922,-0.064084,-0.034153,-0.038451,0.034482,0.038156,-0.222927,-0.201462
57862,-0.010100,-0.014401,-0.020101,0.999643,7.000000,-19.799999,7.600000,0.084000,-0.658000,-0.444000,3,24,1,24,37.5418129,127.0795432,30.363,0.409000,0.743000,-0.026000,-0.012000,0.027000,0.090000,1305,1307,1285,1303,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.071386,-0.349609,2.644147,-0.194682,-0.029339,0.072580,0.153737,0.153721,0.266499,1.163617,1.164554,1.626665,-0.005251,-0.009738,-0.026426,0.999590,-3.023132,1.131440,-179.427902,-3.023132,1.131440,-179.427902,2.518868,0.727792,-9.485279,-2.328205,-0.249794,0.248305,-2.328205,-0.249794,0.248305,7.827869,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,0.183822,-0.499954,2.881394,0.097315,-0.185729,0.280230,-0.168949,-0.430516,0.259664,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.798221,2.341567,0.196880,0.000000,0.389799,0.143536,0.389883,-2.287483,1.673104,-0.735649,-0.541664,-3.618948,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.156407,-0.018701,-0.000536,0.047887,0.000536,-0.047887,0.000321,-0.028732,-0.000024,0.028734,-0.167881,0.000143
57907,-0.010601,-0.014201,-0.018001,0.999681,31.500000,18.100000,-8.800000,-0.301000,-3.372000,-0.660000,3,24,1,24,37.5418129,127.0795432,30.363,0.409000,0.743000,-0.026000,-0.012000,0.027000,0.090000,1296,1300,1303,1302,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.002000,0,0.061410,-0.352072,2.648050,-0.270866,-0.019291,0.075625,0.161118,0.161108,0.281778,1.647164,1.649430,2.106745,-0.005051,-0.008908,-0.025393,0.999625,-2.905305,1.035204,-179.447296,-2.905305,1.035204,-179.447296,1.332075,2.148288,-10.295368,-1.128410,-1.634663,-0.606743,-1.128410,-1.634663,-0.606743,33.824535,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,-0.000739,0.001253,-0.014777,-0.000101,0.000049,-0.000026,0.183822,-0.499954,2.881394,0.097315,-0.185729,0.280230,-0.168949,-0.430516,0.259664,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.449143,1.986311,0.271552,0.000000,0.622155,0.070433,0.622253,-2.046187,1.648908,-0.859118,-0.613704,-1.600888,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.270866,-0.019291,-0.095201,0.009147,0.095201,-0.009147,0.057121,-0.005488,-0.057065,0.006039,-0.035284,0.333400
57936,-0.011201,-0.014301,-0.017002,0.999690,3.500000,8.600000,9.000000,-0.750000,0.838000,-1.575000,3,24,1,24,37.5418128,127.0795432,30.376,0.409000,0.743000,0.003000,0.022000,0.009000,0.105000,1297,1307,1278,1318,1300.000000,1,1,1,1,0,1,1,1,1,15000,0.005000,0,0.081644,-0.351691,2.661723,0.019023,-0.229042,0.017827,0.150269,0.150247,0.256270,0.547151,0.538830,1.017852,-0.005166,-0.009244,-0.025517,0.999618,-2.919218,1.074105,-179.435181,-2.919218,1.074105,-179.435181,-3.726110,17.895947,-11.238677,4.123296,-17.260553,-2.256866,4.123296,-17.260553,-2.256866,18.978767,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,-0.000788,0.001222,-0.014788,-0.000091,0.000021,-0.000020,0.172739,-0.500669,2.868341,0.115796,-0.147957,0.219250,0.288891,0.112360,-0.021293,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,1,0,0,0,0,0,0.255554,0.098554,-0.010732,0.000000,0.000000,0.000000,0,1.935296,17.746220,0.229831,0.273899,0.225688,0.087790,0.225713,-1.930449,1.660355,-0.988769,-0.586250,0.946686,0,0,1,1,0,0,0.024000,0.000000,0.000000,-0.031494,0.032247,-0.083449,0.013409,0.083449,-0.013409,0.050069,-0.008045,-0.049991,0.008518,-0.049769,0.292072
