timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate,raw_acc_norm_g,acc_ned_h,ekf_speed_h,delta_vel_gnss_update_xy,gyro_raw_norm,gyro_lpf_norm,gyro_corrected_norm,imu_fw_roll_deg,imu_fw_pitch_deg,ekf_imu_roll_diff_deg,ekf_imu_pitch_diff_deg,pitch_diff_rate_deg_s,accel_rotation_source,accel_rotation_source_used,vel_ctrl_enabled,vel_ctrl_valid,vel_ctrl_accel_saturated,vel_ctrl_tilt_saturated,vel_ctrl_dt_s,vel_sp_n_mps,vel_sp_e_mps,vel_meas_n_mps,vel_meas_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,vel_acc_cmd_n_mps2,vel_acc_cmd_e_mps2,vel_acc_cmd_forward_mps2,vel_acc_cmd_right_mps2,vel_roll_des_deg,vel_pitch_des_deg
82811,0.460215,0.042501,0.028601,-0.886328,-13.900000,18.700001,5.400000,-2.531000,-1.188000,-1.699000,3,23,1,23,37.5418165,127.0795333,28.971,0.351000,0.626000,0.046000,-0.084000,0.157000,0.117000,1437,1472,1330,1481,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.090915,-1.340512,-1.299407,-0.189973,-0.024474,0.218333,0.161442,0.161266,0.279821,1.538890,1.537450,1.985553,0.429283,0.045059,0.021560,-0.901788,-0.011449,5.726349,-129.088333,-0.011449,5.726349,-129.088333,0.781291,-2.328396,-9.614893,-1.694035,1.610501,0.162246,-1.694035,1.610501,0.162246,32.084244,0.000911,0.001069,-0.011721,0.000755,0.000360,0.000025,0.000911,0.001069,-0.011721,0.000755,0.000360,0.000025,1.031122,-1.232231,-1.288764,-0.079719,0.128422,0.014599,-0.135926,0.276317,-0.243883,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.271682,2.337406,0.191543,0.000000,0.417444,0.077440,0.417596,-0.666962,5.835083,0.655513,-0.108734,-0.623055,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.153952,-0.028477,-0.010106,-0.102605,0.010106,0.102605,0.006063,0.061563,-0.051584,-0.034144,0.199486,0.301381
82906,0.463842,0.038503,0.032603,-0.884480,-30.100002,14.500000,11.300000,-0.503000,-0.797000,-1.279000,3,23,1,23,37.5418165,127.0795334,28.977,0.351000,0.626000,0.099000,-0.055000,0.131000,0.117000,1453,1467,1317,1483,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.106588,-1.334125,-1.283850,0.028999,0.049281,0.202148,0.157584,0.157403,0.271936,1.298265,1.296208,1.754682,0.431147,0.043592,0.025069,-0.900879,-0.436412,5.748373,-128.871735,-0.436412,5.748373,-128.871735,-2.851910,-2.254740,-10.059007,0.596958,4.455304,0.101249,0.596958,4.455304,0.101249,15.580108,0.000881,0.001005,-0.011716,0.000706,0.000311,0.000051,0.000881,0.001005,-0.011716,0.000706,0.000311,0.000051,1.032401,-1.224174,-1.295766,-0.054434,0.117228,-0.000935,0.303074,0.020826,-0.065495,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1.588729,4.495119,0.057180,0.000000,0.502115,0.047919,0.501492,-1.264118,5.644532,0.827706,0.103841,2.237636,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.023321,0.024790,-0.009030,-0.036292,0.009030,0.036292,0.005418,0.021775,-0.020349,-0.009456,0.055246,0.118891
82951,0.465831,0.038303,0.034802,-0.883359,3.000000,-1.700000,-1.800000,0.459000,1.797000,-1.381000,3,23,1,23,37.5418165,127.0795334,28.977,0.351000,0.626000,0.099000,-0.055000,0.131000,0.117000,1449,1466,1320,1484,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.109172,-1.329561,-1.275214,0.104651,0.169701,0.174528,0.166538,0.166286,0.289292,1.792816,1.787398,2.235267,0.432938,0.043674,0.026625,-0.899971,-0.582130,5.835086,-128.649216,-0.582130,5.835086,-128.649216,-2.390801,-0.396886,-10.954037,1.783814,3.044250,-0.842995,1.783814,3.044250,-0.842995,22.676596,0.000881,0.001005,-0.011716,0.000706,0.000311,0.000051,0.000881,0.001005,-0.011716,0.000706,0.000311,0.000051,1.032401,-1.224174,-1.295766,-0.054434,0.117228,-0.000935,0.303074,0.020826,-0.065495,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.312369,3.528378,0.199375,0.000000,0.067889,0.104323,0.067507,-1.485908,5.744575,0.903778,0.090512,-0.296211,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.077666,0.122047,0.009790,0.003777,-0.009790,-0.003777,-0.005874,-0.002266,0.005441,-0.003168,0.018511,-0.031789
83046,0.468327,0.042202,0.037502,-0.881750,14.000000,9.800000,-9.200000,-2.009000,0.113000,-1.382000,3,23,1,23,37.5418165,127.0795333,28.981,0.351000,0.625000,0.072000,-0.107000,0.108000,0.116000,1430,1483,1323,1484,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.118778,-1.363415,-1.281542,0.139997,-0.241075,-0.034213,0.158355,0.158298,0.273560,1.419420,1.416470,1.871746,0.436656,0.046519,0.032401,-0.897841,-1.012350,6.420771,-128.185806,-1.012350,6.420771,-128.185806,0.977266,1.469421,-11.257981,1.178075,-0.556940,-1.514055,1.178075,-0.556940,-1.514055,23.938622,0.000864,0.001050,-0.011711,0.000652,0.000370,0.000043,0.000864,0.001050,-0.011711,0.000652,0.000370,0.000043,1.034722,-1.234616,-1.299812,-0.075342,0.093474,-0.025981,-0.004245,-0.328454,-0.107768,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.441060,1.303089,0.278777,0.000000,0.338738,0.088229,0.338102,-1.533825,6.289398,0.521474,0.131373,0.430117,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.129618,-0.224581,0.076059,-0.092729,-0.076059,0.092729,-0.045635,0.055637,-0.015448,-0.070281,0.410614,0.090256
83096,0.469219,0.044902,0.039902,-0.881036,35.700001,-10.700000,6.400000,0.154000,-1.022000,1.861000,3,23,1,23,37.5418165,127.0795333,28.981,0.351000,0.625000,0.078000,-0.079000,0.095000,0.116000,1441,1464,1331,1484,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.114925,-1.358691,-1.281726,0.038546,-0.105934,-0.017452,0.151505,0.151431,0.255814,0.462175,0.462546,0.940085,0.437446,0.049542,0.035404,-0.897181,-1.164909,6.884600,-128.084305,-1.164909,6.884600,-128.084305,6.644380,0.361243,-7.249233,-3.364134,-4.639462,1.807422,-3.364134,-4.639462,1.807422,20.875778,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,1.036215,-1.235203,-1.303075,-0.088152,0.135440,-0.019828,-0.101673,0.115587,0.040555,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.121000,0,0,0,0,0,0,-0.090272,0.102766,0.027935,0.000000,0.000000,0.000000,1,2.128737,5.730794,0.112729,0.136784,0.659988,0.105120,0.659434,-1.625432,6.693933,0.460523,0.190667,1.185884,0,0,1,1,0,0,0.021000,0.000000,0.000000,0.096999,-0.081090,0.099910,-0.121647,-0.099910,0.121647,-0.059946,0.072988,-0.020393,-0.092222,0.538794,0.119148
83141,0.470117,0.047602,0.041702,-0.880332,-32.000000,9.100000,10.800000,2.117000,0.073000,-1.601000,3,23,1,23,37.5418165,127.0795333,28.981,0.351000,0.625000,0.078000,-0.079000,0.095000,0.116000,1440,1484,1310,1486,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.112779,-1.364448,-1.282481,-0.121985,-0.140537,-0.023520,0.154430,0.154371,0.265031,0.947366,0.949373,1.420330,0.438740,0.051684,0.037683,-0.896335,-1.282300,7.222235,-127.919075,-1.282300,7.222235,-127.919075,5.130031,-1.387782,-10.142755,-3.620183,-2.020141,-0.867241,-3.620183,-2.020141,-0.867241,26.038862,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,1.036215,-1.235203,-1.303075,-0.088152,0.135440,-0.019828,-0.101673,0.115587,0.040555,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.655225,4.145684,0.186094,0.000000,0.610479,0.162104,0.610996,-1.655220,7.066424,0.372919,0.155811,-0.774574,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.089292,-0.113574,0.056997,-0.121456,-0.056997,0.121456,-0.034198,0.072874,-0.036390,-0.071805,0.419514,0.212607
83166,0.470744,0.048205,0.041304,-0.879983,-22.900000,12.300000,14.400000,1.770000,1.047000,-1.069000,3,23,1,23,37.5418165,127.0795333,28.981,0.351000,0.625000,0.078000,-0.079000,0.095000,0.116000,1443,1476,1310,1491,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.109205,-1.368110,-1.282691,-0.162342,-0.162303,0.012368,0.156933,0.156885,0.271249,1.191080,1.195548,1.660686,0.439702,0.052081,0.037243,-0.895859,-1.208903,7.242312,-127.791420,-1.208903,7.242312,-127.791420,2.708343,0.495323,-8.438747,-0.743186,-1.475997,1.085295,-0.743186,-1.475997,1.085295,22.729162,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,1.036215,-1.235203,-1.303075,-0.088152,0.135440,-0.019828,-0.101673,0.115587,0.040555,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.317729,1.652541,0.229559,0.000000,0.518648,0.109256,0.519000,-1.577028,7.107161,0.368125,0.135151,-0.826416,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.139789,-0.150506,0.025787,-0.126063,-0.025787,0.126063,-0.015472,0.075638,-0.050187,-0.058667,0.342759,0.293216
83206,0.472149,0.048105,0.040104,-0.879291,9.100000,3.500000,1.300000,0.103000,-2.748000,-1.031000,3,23,1,23,37.5418165,127.0795333,28.981,0.351000,0.625000,0.078000,-0.079000,0.095000,0.116000,1437,1464,1326,1493,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.101918,-1.375633,-1.280817,-0.184607,-0.228375,0.084894,0.164990,0.164989,0.287862,1.680164,1.687700,2.141224,0.441392,0.051783,0.036535,-0.895074,-1.137158,7.177982,-127.572319,-1.137158,7.177982,-127.572319,1.810908,0.693968,-7.621621,-0.083900,-0.998867,2.006310,-0.083900,-0.998867,2.006310,28.800636,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,0.000887,0.001024,-0.011712,0.000688,0.000367,0.000055,1.036215,-1.235203,-1.303075,-0.088152,0.135440,-0.019828,-0.101673,0.115587,0.040555,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.121000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,2.936847,1.002385,0.293658,0.000000,0.171673,0.128039,0.170899,-1.449245,7.034493,0.312088,0.143489,0.208449,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.185657,-0.175853,-0.033149,-0.139723,0.033149,0.139723,0.019889,0.083834,-0.078509,-0.035496,0.207387,0.458683
83247,0.473131,0.047103,0.039203,-0.878858,29.700003,6.600000,-2.600000,-1.497000,-2.152000,-1.464000,3,23,1,23,37.5418164,127.0795334,28.989,0.350000,0.625000,0.061000,-0.033000,0.075000,0.116000,1432,1458,1341,1489,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.122382,-1.360324,-1.277889,0.114353,0.007310,0.069531,0.152910,0.152836,0.259372,0.462802,0.462569,0.942417,0.442376,0.052883,0.038014,-0.894462,-1.225834,7.367700,-127.447533,-1.225834,7.367700,-127.447533,0.008959,0.703766,-10.401772,1.188568,0.760712,-0.522961,1.188568,0.760712,-0.522961,29.445126,0.000886,0.000957,-0.011711,0.000665,0.000294,0.000059,0.000886,0.000957,-0.011711,0.000665,0.000294,0.000059,1.026930,-1.227323,-1.312871,-0.073363,0.150437,-0.032860,0.292103,0.164720,0.015140,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.258103,0.146456,0.009745,0.000000,0.000000,0.000000,0,3.002567,1.411161,0.114586,0.296760,0.532943,0.097843,0.532238,-1.404570,6.885744,0.178736,0.481956,8.255283,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.092473,-0.005420,-0.033337,-0.130867,0.033337,0.130867,0.020002,0.078520,-0.074466,-0.031943,0.186627,0.435063
83296,0.474054,0.046205,0.039404,-0.878399,6.900000,-18.299999,-11.400000,-0.965000,0.058000,-1.289000,3,23,1,23,37.5418164,127.0795334,28.989,0.350000,0.625000,0.061000,-0.033000,0.075000,0.116000,1436,1469,1339,1475,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.125509,-1.358273,-1.274716,0.022648,0.048256,0.070837,0.158490,0.158377,0.275309,1.195971,1.193807,1.662781,0.442763,0.052356,0.036290,-0.894373,-1.071440,7.226269,-127.391830,-1.071440,7.226269,-127.391830,1.914810,2.163792,-8.911065,1.116548,-1.827358,0.686911,1.116548,-1.827358,0.686911,15.800915,0.000886,0.000957,-0.011711,0.000665,0.000294,0.000059,0.000886,0.000957,-0.011711,0.000665,0.000294,0.000059,1.026930,-1.227323,-1.312871,-0.073363,0.150437,-0.032860,0.292103,0.164720,0.015140,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.611245,2.141476,0.053307,0.000000,0.395100,0.126351,0.395166,-1.466856,6.807444,0.395416,0.418826,-1.288365,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.021487,0.056273,0.006230,-0.062698,-0.006230,0.062698,-0.003738,0.037619,-0.027620,-0.025812,0.150809,0.161373
83386,0.475841,0.043904,0.036503,-0.877676,-17.400000,-18.700001,-3.500000,1.647000,2.183000,-0.704000,3,23,1,23,37.5418164,127.0795334,29.005,0.350000,0.625000,0.034000,-0.044000,0.038000,0.114000,1451,1467,1326,1476,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.129800,-1.365098,-1.282423,0.027190,-0.098094,-0.020741,0.153451,0.153379,0.262086,0.702294,0.701521,1.160402,0.444083,0.049193,0.032929,-0.894028,-0.876257,6.730879,-127.222359,-0.876257,6.730879,-127.222359,-0.513179,-2.406302,-11.522001,-0.933730,3.039632,-1.537908,-0.933730,3.039632,-1.537908,27.691790,0.000854,0.000981,-0.011706,0.000625,0.000300,0.000058,0.000854,0.000981,-0.011706,0.000625,0.000300,0.000058,1.027922,-1.228171,-1.327526,-0.097435,0.128231,-0.055967,0.091904,-0.119026,-0.102207,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,2.823777,3.179814,0.101793,0.000000,0.449977,0.055677,0.450624,-1.285486,6.419437,0.409229,0.311442,-1.193152,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.058236,-0.152364,0.014673,-0.058149,-0.014673,0.058149,-0.008804,0.034889,-0.022456,-0.028116,0.164269,0.131199
83435,0.476546,0.044104,0.034003,-0.877384,-22.000000,-15.900000,8.700000,2.294000,2.448000,-0.942000,3,23,1,23,37.5418164,127.0795334,29.005,0.350000,0.625000,0.034000,-0.044000,0.038000,0.114000,1449,1470,1319,1482,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.132054,-1.367087,-1.285048,0.077460,0.025380,-0.085476,0.160986,0.160920,0.280521,1.435155,1.435139,1.880321,0.444235,0.049530,0.030586,-0.894017,-0.616279,6.646127,-127.190498,-0.616279,6.646127,-127.190498,-0.329466,0.997179,-13.814365,1.840917,1.022379,-3.886611,1.840917,1.022379,-3.886611,34.172348,0.000854,0.000981,-0.011706,0.000625,0.000300,0.000058,0.000854,0.000981,-0.011706,0.000625,0.000300,0.000058,1.027922,-1.228171,-1.327526,-0.097435,0.128231,-0.055967,0.091904,-0.119026,-0.102207,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.484610,2.105762,0.081512,0.000000,0.497495,0.155628,0.498128,-1.016466,6.303840,0.400187,0.342287,0.629493,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.063737,0.011573,0.027074,-0.050743,-0.027074,0.050743,-0.016244,0.030446,-0.014437,-0.031343,0.183123,0.084351
83485,0.477514,0.044901,0.033801,-0.876825,-0.100000,-11.600000,4.300000,1.250000,3.816000,0.188000,3,23,1,23,37.5418163,127.0795335,29.011,0.350000,0.625000,0.022000,-0.028000,0.022000,0.114000,1452,1458,1323,1487,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.131230,-1.367619,-1.284643,0.003836,0.180430,-0.103527,0.151610,0.151567,0.256567,0.459933,0.459222,0.918285,0.443044,0.052801,0.030361,-0.894428,-0.434399,6.970353,-127.324577,-0.434399,6.970353,-127.324577,-2.138184,-3.614439,-11.209090,-0.832143,5.009795,-1.032593,-0.832143,5.009795,-1.032593,39.421879,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,1.017818,-1.220202,-1.331915,-0.116250,0.145832,-0.044470,0.003234,-0.139104,0.107622,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,0,0,0,0,0.002351,-0.120475,0.072133,0.000000,0.000000,0.000000,1,4.019913,5.078436,0.180470,0.120498,0.215928,0.106966,0.216217,-0.945142,6.374233,0.510743,0.596120,5.076656,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.059547,0.039464,0.041428,-0.022745,-0.041428,0.022745,-0.024857,0.013647,0.004196,-0.028044,0.163850,-0.024516
83514,0.477455,0.046105,0.033604,-0.876802,-18.600000,35.000000,5.300000,-1.560000,-1.742000,-2.249000,3,23,1,23,37.5418163,127.0795335,29.011,0.350000,0.625000,0.022000,-0.028000,0.022000,0.114000,1425,1484,1320,1490,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.005000,0,1.132083,-1.360870,-1.288620,0.060472,0.281382,-0.173738,0.154452,0.154373,0.265396,0.950681,0.946436,1.399002,0.442761,0.053673,0.030734,-0.894504,-0.430399,7.078950,-127.357704,-0.430399,7.078950,-127.357704,-4.309879,-1.790734,-13.633908,2.108990,5.882535,-3.178466,2.108990,5.882535,-3.178466,31.816748,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,1.017818,-1.220202,-1.331915,-0.116250,0.145832,-0.044470,0.003234,-0.139104,0.107622,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,3.244405,6.249165,0.287807,0.000000,0.606772,0.198011,0.606124,-0.859318,6.484778,0.428919,0.594172,-0.067168,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.044715,0.251675,0.036980,0.049529,-0.036980,-0.049529,-0.022188,-0.029718,0.037085,0.000387,-0.002262,-0.216670
83546,0.477727,0.046203,0.033602,-0.876649,36.599998,-20.700001,-10.300000,-0.421000,-0.011000,0.609000,3,23,1,23,37.5418163,127.0795335,29.011,0.350000,0.625000,0.022000,-0.028000,0.022000,0.114000,1434,1460,1345,1481,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.134510,-1.350375,-1.295082,0.110487,0.370595,-0.241331,0.156921,0.156811,0.271394,1.198208,1.191696,1.639463,0.442916,0.054541,0.031351,-0.894353,-0.448367,7.199784,-127.335617,-0.448367,7.199784,-127.335617,-0.571364,2.376427,-10.669328,2.979203,0.125135,-0.725069,2.979203,0.125135,-0.725069,7.261180,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,0.000850,0.001012,-0.011714,0.000599,0.000324,0.000058,1.017818,-1.220202,-1.331915,-0.116250,0.145832,-0.044470,0.003234,-0.139104,0.107622,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.740434,2.981830,0.386714,0.000000,0.755576,0.060948,0.755239,-0.851738,6.494736,0.403371,0.705048,3.464877,0,0,1,1,0,0,0.020000,0.000000,0.000000,0.067172,0.337303,0.041769,0.095170,-0.041769,-0.095170,-0.025061,-0.057102,0.060592,0.014741,-0.086123,-0.354009
83596,0.477227,0.047103,0.034202,-0.876850,18.299999,-3.800000,-7.900000,0.029000,0.082000,-0.717000,3,23,1,23,37.5418162,127.0795336,29.027,0.350000,0.625000,-0.010000,-0.016000,0.002000,0.087000,1420,1479,1344,1477,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.001000,0,1.118257,-1.358905,-1.288765,-0.086526,0.209616,-0.132531,0.150977,0.150926,0.255160,0.463237,0.459688,0.919177,0.442926,0.054281,0.031298,-0.894366,-0.456140,7.170294,-127.335617,-0.456140,7.170294,-127.335617,-1.239879,-3.030969,-11.372475,-0.876691,3.997404,-1.297829,-0.876691,3.997404,-1.297829,7.082914,0.000922,0.001147,-0.011734,0.000563,0.000449,0.000023,0.000922,0.001147,-0.011734,0.000563,0.000449,0.000023,1.007075,-1.211442,-1.349053,-0.132095,0.124577,-0.044902,-0.228507,-0.465090,0.279481,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,0,0,0,0,0,0,-0.199554,-0.404329,0.188021,0.000000,0.000000,0.000000,1,0.722256,4.092411,0.226772,0.450893,0.354151,0.061727,0.353737,-0.866538,6.617939,0.410398,0.552355,-3.053865,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.042949,0.087823,0.049748,0.170747,-0.049748,-0.170747,-0.029849,-0.102448,0.099575,0.038359,-0.224111,-0.581751
83678,0.473937,0.046504,0.036603,-0.878568,44.700001,-9.100000,-28.799999,-0.568000,-2.975000,-0.692000,3,23,1,23,37.5418162,127.0795336,29.027,0.350000,0.625000,-0.010000,-0.016000,0.002000,0.087000,1401,1484,1367,1468,1430.000000,1,0,1,1,0,1,1,1,1,15123,0.002000,0,1.111114,-1.333824,-1.305521,-0.045908,0.353095,-0.278590,0.159744,0.159572,0.277207,1.443146,1.436913,1.879754,0.439491,0.054328,0.035499,-0.895899,-0.915975,7.385650,-127.797783,-0.915975,7.385650,-127.797783,1.393039,1.686323,-10.978226,1.213891,-0.899721,-1.284908,1.213891,-0.899721,-1.284908,30.467152,0.000922,0.001147,-0.011734,0.000563,0.000449,0.000023,0.000922,0.001147,-0.011734,0.000563,0.000449,0.000023,1.007075,-1.211442,-1.349053,-0.132095,0.124577,-0.044902,-0.228507,-0.465090,0.279481,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,3.106785,1.510970,0.356067,0.000000,0.941563,0.100852,0.941185,-1.167491,6.684843,0.251516,0.700808,1.810399,0,0,1,1,0,0,0.020000,0.000000,0.000000,-0.062402,0.362505,-0.017530,0.243306,0.017530,-0.243306,0.010518,-0.145983,0.108939,0.097745,-0.571062,-0.636453
